sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-AR-A251-01	0.2029	3.2251	0.434	3.9041	0.547	1.9712	-3.3076	3.8866	2.1345	1.3051	-3.1714	1.9822	3.9938	5.9091	3.4156	-1.9942	6.7473	2.8779	3.5324	0.6608	1.1316	5.2177	2.2633	1.7097	3.2929	2.9109	5.6273	3.0199	5.3699	1.3846	5.7195	2.7444	1.5366
TCGA-BH-A0B1-01	0.099	2.4805	-0.9686	5.4206	-0.9686	4.8846	-6.5064	4.3681	1.9149	-1.4699	-5.5735	0.7664	2.6418	2.4753	0.0014	-9.9658	3.7646	4.322	6.2657	-1.2828	-2.7274	6.8907	0.1903	1.1184	-0.5973	4.5318	5.7565	2.0776	5.3555	0.0158	5.3657	8.042	4.073
TCGA-D8-A1JE-01	1.3791	0.1388	-1.685	-3.6259	-1.685	-9.9658	-4.2934	4.9444	1.6785	0.7748	-3.1714	1.2756	2.9375	0.7233	2.0776	-9.9658	2.2901	5.3227	-1.1488	1.8604	-5.5735	4.5002	2.5683	1.6327	0.1648	2.2543	6.9798	3.5875	6.3424	-3.3076	2.3164	-1.2828	-0.8599
TCGA-A2-A0CP-01	-3.458	4.9122	-3.0469	5.4397	-1.8314	5.0299	-6.5064	5.1926	-0.0425	-2.6349	-9.9658	0.9419	3.6827	-0.3566	-0.3383	-9.9658	0.1648	4.554	5.8844	2.676	-3.0469	10.7203	-0.1187	0.058	-0.3201	0.5955	7.1749	1.8282	5.6168	-0.8599	8.2992	1.4281	3.2065
TCGA-C8-A274-01	-1.8836	1.3846	-1.9942	-0.0725	-1.2828	-5.0116	-9.9658	4.7016	0.7493	-2.0529	-4.035	1.1382	4.2258	-0.4921	-2.7274	-9.9658	0.5568	4.2465	-0.9686	1.3051	-6.5064	3.6691	0.1388	-0.3383	-0.1031	2.4571	5.3281	1.7141	6.0036	-3.6259	1.4441	0.7832	-2.4659
TCGA-BH-A5IZ-01	-9.9658	3.2796	-3.816	1.5415	-2.3884	-1.1488	-2.2447	3.4843	5.8238	-0.8339	-9.9658	0.1257	2.9262	2.2513	0.7748	-4.035	1.3109	2.4492	1.7489	1.7617	-0.2328	9.4498	-0.3752	-0.8084	-1.0262	1.0433	5.0584	0.9862	5.8133	-0.9971	4.7159	0.517	-0.1031
TCGA-A8-A076-01	-0.9406	6.0534	-0.0574	2.5188	0.1648	0.2762	-4.2934	4.6065	1.8282	1.0293	-5.0116	2.5561	4.4027	-0.2498	1.4174	-4.6082	2.0325	4.2009	1.2576	1.6604	-4.035	8.0335	-1.0262	1.2875	0.5666	2.4597	6.0052	3.5224	5.4229	-0.1828	5.7328	3.1813	-0.1504
TCGA-B6-A40B-01	-5.5735	3.9974	-1.0559	2.4985	-0.9686	3.0859	-9.9658	5.0497	0.2277	-1.1488	-2.6349	0.517	3.3221	-0.0425	-1.1811	-9.9658	-0.1031	4.0739	3.5009	2.7868	-9.9658	10.8847	-0.3201	0.1903	-0.7108	0.9789	6.2698	-0.0425	5.6323	-1.5951	6.7735	1.8918	1.2085
TCGA-AR-A0U2-01	1.816	5.4777	1.0915	3.0654	1.7273	1.8323	-5.0116	3.9774	3.6018	-0.8863	-4.035	2.1114	4.3313	1.8604	2.7139	-0.7108	3.6242	2.7572	3.1507	-1.9379	-2.0529	3.1939	1.7702	0.8082	2.004	3.6703	5.3445	2.971	5.8729	0.4761	6.7427	5.2769	0.7321
TCGA-B6-A0IH-01	-3.1714	6.0514	-0.5543	7.5442	-0.9406	6.7262	-9.9658	5.1198	2.9544	-1.685	-2.4659	1.6695	2.2421	3.0358	1.2333	-3.816	-0.013	4.7846	7.8857	2.5852	-2.6349	10.8004	1.5806	0.679	-0.9132	3.3264	7.0381	2.7227	5.4938	0.7748	8.366	3.5863	5.9203
TCGA-D8-A27K-01	-2.8262	4.4569	0.24	6.3698	-0.0877	4.9016	-4.035	5.0229	2.7314	-0.2498	-2.3147	1.3283	4.4203	2.1862	0.9862	-6.5064	0.6608	4.9444	4.439	2.3164	0.3907	10.2873	0.0718	0.7146	0.2522	3.8208	6.6995	3.3661	5.9397	3.5596	8.49	4.6674	3.2496
TCGA-E9-A5FK-01	0.6332	6.1697	1.3846	8.9726	1.5216	6.9901	-5.5735	5.3924	4.0541	-0.7588	-9.9658	2.4727	1.816	2.9109	0.0718	-2.9324	-0.7588	2.9128	7.8589	3.7345	-1.3183	11.6936	2.1734	1.2934	0.6517	4.5261	6.1861	3.0481	6.6063	3.6532	7.4702	5.7282	4.3827
TCGA-EW-A1PB-01	4.4926	2.6441	1.3791	3.3017	1.3567	-4.2934	-9.9658	5.1575	10.3019	1.3567	-5.0116	0.605	4.6095	5.8334	3.5086	-1.5522	0.3115	5.3685	-0.4921	3.1245	-9.9658	7.392	2.3564	6.051	3.2602	3.9728	4.6195	5.0588	5.322	-2.5479	4.2472	6.9453	-1.7809
TCGA-BH-A0E9-01	-2.114	3.9431	-1.2142	6.4783	-0.4325	6.2493	-6.5064	4.4771	2.0673	-2.3884	-3.3076	1.2085	3.1442	2.1988	1.9111	-9.9658	1.3735	5.761	6.7036	1.1447	-0.0574	11.2615	0.9862	1.1316	-0.4521	3.5312	6.7127	2.2051	7.1142	2.1411	9.0204	1.4756	4.466
TCGA-A1-A0SE-01	-5.0116	4.1433	-2.5479	5.5157	-2.3147	5.5283	-4.6082	4.4006	1.105	-3.1714	-5.5735	0.1124	3.6474	0.8246	0.4865	-9.9658	2.6325	4.429	4.9658	0.2029	-3.3076	10.5945	-0.9406	0.03	-1.9942	3.0376	6.745	1.2085	5.2072	-0.6643	8.5181	-0.394	2.9262
TCGA-E9-A1NH-01	-4.2934	3.3549	-1.9942	2.5876	-1.9942	0.1124	-9.9658	5.373	1.3735	-0.9971	-2.8262	1.1512	3.4596	0.7407	-1.2481	-3.816	-0.2498	5.0884	1.2696	1.6281	-4.2934	7.9178	0.8327	1.4335	-0.1345	1.0573	7.2175	3.0056	6.6446	0.1257	5.2713	0.6969	-0.2159
TCGA-EW-A2FW-01	-3.3076	6.878	-2.3884	3.186	-3.458	1.3225	-9.9658	4.421	0.0158	-2.114	-3.816	-0.2845	4.5047	-0.9406	-0.3566	-9.9658	2.77	4.8842	3.3773	1.3956	-6.5064	7.1595	-0.2328	-2.114	-1.1488	0.9115	5.48	0.8726	5.4493	-2.9324	4.9942	-0.5543	1.7141
TCGA-AO-A0JD-01	0.0854	2.4571	0.5859	5.1914	0.517	1.642	-5.0116	3.3163	2.874	-0.1504	-9.9658	2.05	2.6043	2.2901	0.9419	-2.6349	2.4117	4.863	1.8879	-1.2828	-1.7322	6.8014	0.2154	0.8327	0.7146	2.2872	3.5461	2.0147	5.2296	1.1382	6.1781	4.6294	0.9716
TCGA-A7-A3IY-01	-0.9406	1.3846	-2.3147	2.4544	-1.6394	-0.9971	-6.5064	4.437	0.6608	-0.2845	-6.5064	-0.3201	3.3047	-0.3022	1.4174	-9.9658	-0.8084	3.1876	1.3109	0.1124	-9.9658	5.5871	0.058	-0.3752	-0.8863	1.0007	5.1473	2.578	5.7903	-5.5735	2.081	-1.0262	-0.3201
TCGA-AO-A0J8-01	-1.0559	2.3953	-0.1665	4.6537	0.3346	1.1117	-6.5064	4.8778	2.9167	-0.2328	-6.5064	2.3019	4.048	1.3679	1.2394	-4.6082	-0.3201	4.3786	3.1278	1.6281	-4.035	7.5129	-0.1993	1.3397	-0.0425	3.7486	6.082	2.409	5.4377	-0.1504	4.6364	2.2299	2.2113
TCGA-BH-A0DQ-11	-4.035	5.4121	-2.0529	3.5374	-1.4305	7.1244	-5.5735	4.0073	0.547	-0.5756	-5.0116	0.1903	3.2065	0.0854	2.2663	-9.9658	1.3956	5.729	5.438	0.9568	-1.0262	10.9223	0.3573	0.2154	-0.5973	2.4779	7.923	1.1382	5.1867	2.2299	9.7659	6.1813	3.1377
TCGA-A7-A3IZ-01	-2.0529	4.3148	-5.0116	-0.2328	-3.3076	-0.8599	-9.9658	4.2189	-0.7108	-1.5522	-1.6394	-0.2328	3.4424	-1.1488	-0.1504	-9.9658	2.236	6.3058	2.9281	-1.5105	-9.9658	4.2766	-0.6193	-0.1828	-1.8314	1.5366	4.4823	1.7744	4.8105	-4.035	1.8879	-0.3566	1.4547
TCGA-A2-A1G0-01	-1.9379	5.306	-0.7834	5.0562	0.1776	3.8095	-3.6259	5.4296	2.1702	-0.2498	-2.3884	0.7407	4.0584	1.7053	1.6374	-4.2934	3.3264	6.3811	5.2215	0.1648	-1.8836	13.2465	0.4657	0.7321	-0.0425	3.3047	6.8488	2.7594	6.7846	2.328	11.0108	5.1494	3.0671
TCGA-D8-A1XZ-01	-0.2498	5.6688	0.1257	2.0673	0.7493	3.9654	-4.035	4.5946	2.0395	0.3685	-5.0116	1.8444	4.1931	1.2696	0.044	-2.6349	2.5536	3.2018	1.4859	-0.2498	-4.035	7.7117	-0.6416	1.1577	0.1903	2.7889	7.0542	3.2617	5.5868	0.4865	7.0716	3.6737	1.8604
TCGA-AR-A0TY-01	-4.035	4.6537	-4.035	4.5988	-2.6349	3.4517	-6.5064	3.9974	-0.5973	-1.3921	-6.5064	0.3796	3.8719	-0.7108	0.7146	-9.9658	3.1556	3.6335	3.7259	1.196	-2.8262	8.0266	-0.2159	-0.394	-1.3548	2.1444	4.429	1.3051	6.5097	2.2019	5.7989	0.8568	1.787
TCGA-A2-A0SW-01	-0.9971	7.8242	0.0854	4.6023	0.0158	0.9935	-4.6082	4.3119	3.3278	-0.5332	-6.5064	1.9188	2.9281	1.2085	0.5955	-2.7274	1.6187	3.3148	2.2543	1.2333	0.7999	13.8235	0.6425	0.517	0.4447	3.3407	5.996	2.694	5.1416	2.3193	9.5193	5.4912	0.7407
TCGA-BH-A18U-11	-0.6193	4.0985	-0.9686	3.7127	-1.9379	8.8789	-6.5064	3.9175	3.1733	-1.685	-2.6349	0.2277	3.0842	1.6649	3.2189	-3.816	1.3901	5.8286	6.8144	0.1257	-1.5522	10.1507	1.614	1.3283	-0.394	1.9675	8.1676	2.6418	4.1186	0.4016	9.0543	1.2271	3.4075
TCGA-OL-A5DA-01	1.0503	4.1883	-0.5543	3.623	-0.7588	2.362	-9.9658	4.8177	3.1011	-3.1714	-3.0469	1.5266	3.3619	0.6332	-3.1714	-9.9658	1.6875	4.0705	3.5982	2.7805	-6.5064	8.4955	1.2085	0.6517	-0.8599	2.0707	4.6306	2.3164	6.0155	0.3115	5.2304	4.5772	1.8957
TCGA-A7-A5ZV-01	-2.2447	-0.4521	-4.035	-2.8262	-1.9942	-4.2934	-9.9658	4.7861	3.402	-0.8339	0.099	-1.0262	2.6161	1.8643	1.5216	-9.9658	1.949	5.2574	-9.9658	1.614	-9.9658	3.3506	2.872	-0.7588	-1.5951	3.5887	4.0705	1.4962	4.1019	-2.5479	0.9716	-0.4131	-2.6349
TCGA-LL-A50Y-01	-5.5735	4.8842	-2.3884	5.2442	-0.8599	3.9673	-9.9658	5.8953	1.2992	-2.3884	-9.9658	1.177	2.4252	0.0014	-0.1187	-9.9658	-0.4719	2.3649	3.8925	3.4331	0.6145	8.419	-0.1187	-0.2845	-1.0559	1.8484	5.5759	0.8805	4.4881	2.1862	5.009	4.1498	1.7702
TCGA-BH-A0BP-01	-4.2934	2.9966	-1.3548	4.2158	-1.3183	1.6374	-5.5735	4.856	1.0433	0.1648	-9.9658	1.2636	3.4183	0.5666	1.0293	-3.816	0.3685	5.0998	5.3799	1.6558	-3.816	8.7767	0.9935	-0.1828	-0.5543	2.2872	6.9525	1.5115	5.4611	-0.1031	5.927	2.2901	3.2374
TCGA-AR-A1AK-01	3.6589	2.9674	1.1833	6.6388	0.6425	5.2223	-9.9658	5.4699	3.2174	2.0569	-5.5735	2.5487	4.0696	3.1637	2.3135	-2.9324	3.6532	5.7616	6.501	1.0293	-3.458	9.4723	1.6466	1.7912	1.9264	4.2427	6.6816	4.0636	6.2836	0.3115	7.0677	3.6894	3.8837
TCGA-E9-A22G-01	-0.6643	0.1903	-0.394	2.2842	-0.1345	0.8082	-9.9658	2.8936	4.9199	-1.3921	-3.6259	1.4011	2.8661	4.2646	-1.4305	-9.9658	3.8198	3.7138	-0.1031	2.6067	-1.1488	4.443	-1.8836	0.7407	2.876	1.7009	3.6737	2.9692	7.8443	-2.6349	2.0465	1.9601	0.044
TCGA-AC-A2QH-01	-9.9658	-4.13287247023	-4.53950394851	-4.68034933672	-0.6827133316	-4.03506134197	-8.38086068621	2.9714429692	-0.880942291834	-1.62148228522	-4.23784756674	-1.52703110659	-1.52703801245	-0.60165525184	0.269016452456	-9.9658	-0.524904124915	3.15883299499	-3.09538425827	-1.64837167551	-5.21091674774	0.159629965644	0.899204674686	-1.85206100785	-1.65742474669	-2.20427374333	2.79348524333	-0.134499200612	4.53898108509	-9.9658	-2.6529151957	-2.28628257341	-4.23787247234
TCGA-E2-A15M-11	-4.2934	2.7357	0.3907	4.0162	-1.8314	7.6757	-9.9658	4.5274	3.4371	0.9568	-3.0469	-0.9132	2.2513	0.679	3.6077	-9.9658	0.346	5.8895	7.9999	2.0844	-3.0469	9.3107	2.4332	1.1512	-0.5332	1.6604	8.8719	2.183	5.3699	-1.3548	8.033	-0.3201	5.2087
TCGA-LL-A441-01	1.8323	6.0964	1.8604	8.9926	2.2051	7.2895	1.2934	5.4296	3.4344	-0.1828	-4.035	3.2632	4.3903	4.5736	1.2394	-4.2934	2.2206	5.4333	6.3841	4.66	5.6862	10.6438	2.6348	1.3283	2.3479	6.7342	7.0451	3.0038	7.7347	7.8889	7.6517	7.369	4.1111
TCGA-A8-A0A2-01	-1.1811	5.1437	-0.7834	3.2236	-0.1828	-0.3201	-4.6082	4.2951	1.5064	-1.3183	-1.6394	1.4547	4.7955	0.3907	0.3115	-3.0469	0.9343	5.2075	2.5363	-0.3566	-1.1811	8.5767	-0.2328	0.3115	-0.6193	1.8444	6.1161	2.6984	5.8503	0.9268	6.316	2.6138	1.0847
TCGA-E2-A576-01	-2.0529	5.1732	-1.5522	4.4536	-0.7834	3.6657	-9.9658	4.235	0.7664	-3.816	-4.2934	0.099	2.1444	-0.8863	-1.8836	-9.9658	2.2842	2.4117	4.6212	2.1247	-9.9658	10.6406	-0.9686	-1.2828	-1.5951	0.434	4.2548	1.0983	4.4189	-0.9406	6.1183	-0.1031	2.05
TCGA-B6-A1KC-01	-0.5332	1.9675	-2.6349	0.2998	-2.3147	-1.4699	-9.9658	3.2236	-1.0262	-1.3921	-4.6082	-0.4719	4.7214	-0.7346	0.2998	-9.9658	2.8622	5.298	0.3573	0.537	-9.9658	2.6693	1.1512	-0.7588	-1.685	-0.0277	4.2699	1.3051	4.2743	-5.5735	0.7233	-0.9406	-0.1828
TCGA-OL-A66N-01	-4.6082	7.0417	-3.0469	7.4492	-0.6643	6.5168	-5.5735	5.2231	1.0847	-2.2447	-4.035	-0.394	4.3126	-0.394	1.1382	-9.9658	-0.9686	2.6278	7.8408	2.6533	-0.9132	11.7586	1.692	-0.5973	-0.9132	3.0876	6.4436	1.7532	6.8316	1.9786	7.3398	3.7539	3.8561
TCGA-A2-A1FV-01	-9.9658	0.5271	-5.5735	2.299	-4.2934	2.8361	-9.9658	3.8876	-0.8339	-1.0262	-0.5332	-0.9686	1.6466	-1.685	-0.0574	-9.9658	2.7742	4.2586	4.9482	1.692	-4.2934	6.5417	0.058	-1.0559	-3.458	1.0711	5.8048	1.0642	4.964	-3.1714	5.7973	2.296	2.9655
TCGA-C8-A1HM-01	3.2205	5.5787	2.4332	4.5411	2.5487	1.2815	-4.035	4.3625	6.0661	1.2756	-9.9658	2.59	3.3966	4.0046	2.1734	0.058	3.5362	4.3449	1.7097	2.2783	-1.0862	9.432	2.5363	3.7138	2.4492	4.576	4.4115	4.5009	5.9098	2.8897	7.3601	7.4766	0.5955
TCGA-D8-A1JT-01	2.9929	-0.8599	-1.3548	-1.8836	-0.9406	-9.9658	-9.9658	3.2065	1.8078	0.7999	-5.0116	-0.7834	4.8069	1.5064	-0.0877	-9.9658	3.9374	4.2457	-1.8314	3.2796	-5.0116	2.93	-2.4659	3.3619	-1.0262	2.2603	5.2238	3.3521	8.3998	-1.4699	1.884	5.8792	-4.6082
TCGA-A2-A04P-01	-0.1504	4.6451	0.3231	5.8263	0.6969	6.6137	-3.816	4.2654	5.0077	-2.1779	-9.9658	2.3019	2.3251	3.0774	-0.9971	-9.9658	0.6145	3.2481	2.4252	2.2813	1.8242	8.8288	0.7407	0.5568	0.517	3.5947	3.7378	2.4306	6.7807	3.4804	6.1039	4.579	1.8762
TCGA-BH-A0GY-01	-0.3022	3.9663	0.044	5.0335	0.2154	4.9846	-6.5064	4.8709	2.6984	1.674	-4.2934	1.642	3.2737	1.9786	1.2333	-2.3147	1.2992	3.9829	3.6125	1.7702	-3.1714	8.849	0.5955	1.6234	1.9149	3.6347	5.8922	2.4439	5.3855	1.9859	7.0238	3.7603	2.5288
TCGA-E2-A56Z-01	-3.3076	5.6988	-2.0529	4.4523	-0.3022	0.7664	-9.9658	4.2488	1.884	-2.3884	-3.1714	0.1124	3.5287	-0.2159	-1.5105	-9.9658	1.3283	3.1572	3.1442	1.4388	-5.5735	4.9117	0.2998	-0.6416	-0.9406	1.3397	4.4122	1.5013	4.3534	-3.3076	5.0807	1.5563	0.6332
TCGA-BH-A18Q-11	-3.458	5.1182	-1.3183	3.5947	-1.5951	9.061	-4.2934	3.9608	1.4911	-1.7809	-1.1811	0.2881	2.8681	0.2154	3.3689	-9.9658	1.1641	5.9115	6.6332	1.5115	0.7146	12.0689	-0.013	1.6604	-0.5756	1.8201	8.3771	2.5804	5.1788	2.9966	10.9192	1.787	3.7215
TCGA-A7-A13E-01	-0.73454075169	0.660839566713	0.543689287385	1.03396152972	0.260220943723	-0.791692111206	-4.39091466748	2.48140688499	0.472665370998	-1.53812896575	-1.4305163767	-0.232788856838	2.88383650604	1.80915718415	1.53158082621	-5.57342190403	2.13675010606	4.76239296387	-0.512531956784	0.489862059564	0.0299370389468	7.07256503551	-2.41377755233	0.693903827922	0.231869754053	2.09679522731	5.12241679631	2.721244318	5.51236009503	2.81782404774	7.69577049167	3.13439811823	-1.24811461764
TCGA-E2-A1LS-01	-5.5735	-4.2934	-3.3076	2.4171	-3.6259	-1.8836	-9.9658	1.46	1.2333	-3.816	-2.4659	-0.1993	2.2391	-0.5973	-3.3076	-9.9658	-1.1488	4.5916	0.4552	2.7422	-1.0862	4.3618	-2.3147	-3.0469	-3.458	0.517	2.5363	-0.394	6.6429	-2.0529	3.5899	-0.4719	-0.6643
TCGA-A2-A0CX-01	0.0854	2.9413	0.1519	0.9789	0.7058	1.1833	7.0159	4.5423	3.4358	-1.9379	-5.0116	2.0218	3.3647	0.9935	1.3225	-9.9658	-0.9132	3.2002	-2.6349	0.9716	-5.5735	7.1713	-0.0277	1.2815	1.4174	1.8363	5.5267	2.9857	6.4438	-3.1714	5.5208	3.907	-2.3884
TCGA-A8-A07S-01	-0.8339	1.4962	-2.114	1.1641	-1.7809	1.9931	-9.9658	4.4061	0.044	-1.2142	-5.0116	-0.1993	3.9847	-0.7346	-0.0277	-9.9658	0.9115	4.3046	1.7053	0.1519	-9.9658	4.9341	-0.5332	0.3115	-1.0262	0.605	5.3512	1.5216	4.7672	-2.2447	2.7572	0.6425	0.7664
TCGA-BH-A1FM-01	-5.5735	0.9343	-3.6259	-3.0469	-3.6259	-0.6643	-9.9658	4.9232	-1.7809	-1.2828	-3.458	-0.9971	3.4183	-1.685	-0.6643	-9.9658	2.2482	3.7699	-2.5479	2.9032	-6.5064	3.8935	0.044	-0.2845	-1.2142	3.7345	6.6455	2.3704	5.7554	-9.9658	3.0393	-0.5543	0.3573
TCGA-AC-A2FF-11	-0.8599	5.7271	-0.6873	5.2095	0.0158	8.2142	-4.6082	4.3456	1.4756	-0.2328	-3.3076	0.6969	3.8719	1.7954	2.3308	-9.9658	1.2455	4.9189	6.1991	1.2516	-0.2845	12.5372	1.105	0.6699	0.2881	2.6161	8.0477	2.4035	5.2192	2.5658	10.9693	8.9615	4.0884
TCGA-A1-A0SM-01	-2.6349	5.2009	-4.6082	2.651	-2.1779	2.3592	-5.0116	4.9837	-0.6416	-1.8314	-9.9658	-0.4719	5.4855	-1.2142	-0.6416	-9.9658	1.2934	4.2781	2.5487	1.1706	0.9862	5.5811	0.7146	0.2881	-1.0862	1.6093	7.1735	1.9931	6.7111	0.6332	1.8604	2.9224	1.0711
TCGA-AQ-A04H-01	-1.2481	0.8408	-0.4325	3.7182	-0.3752	2.3337	-9.9658	4.5705	0.7146	-0.9686	-3.1714	1.0222	5.3463	0.2881	2.2753	-9.9658	3.0893	1.6234	3.4674	1.3283	-4.6082	7.176	0.2762	-0.3022	0.7916	1.6281	4.764	1.6093	4.839	0.9419	4.0841	0.9038	2.167
TCGA-LL-A6FP-01	-9.9658	1.8918	-5.5735	0.058	-5.5735	-0.0277	-9.9658	4.1796	-3.3076	-4.6082	-6.5064	-0.6643	1.3791	-4.035	-2.2447	-9.9658	-0.8339	3.4075	2.8158	2.0844	-9.9658	3.9626	-2.3884	-1.1811	-5.5735	-1.8314	2.2872	-0.3383	5.1429	-6.5064	0.3573	-2.6349	-0.7834
TCGA-A2-A0T5-01	-6.5064	2.0878	-3.6259	5.3995	-2.114	3.5337	-4.2934	4.6606	-0.2845	-2.9324	-4.6082	0.2762	4.686	0.3685	-1.7809	-9.9658	1.5563	3.8739	3.5742	1.4756	-1.8836	7.5852	1.1184	-0.6643	-1.7322	1.9638	5.5469	1.0711	4.8939	0.346	5.3216	9.3488	1.7828
TCGA-A7-A4SF-01	0.7233	4.1466	-0.7108	5.4813	-0.2159	3.9346	-2.3884	3.8116	2.6828	-1.8836	-9.9658	0.6608	4.2914	1.3623	-1.2142	-9.9658	1.5902	3.5621	3.4635	1.3167	-0.8084	8.9066	-0.4521	0.0718	0.8246	3.551	5.498	1.5266	6.6099	1.3167	5.5525	4.1732	0.7579
TCGA-A2-A25B-01	1.7532	3.287	-0.2328	0.3231	0.7321	-0.3566	-4.2934	5.1847	3.3745	0.8327	-5.5735	1.4011	4.3463	1.2516	1.3109	-4.2934	3.9938	5.2862	-0.3383	-5.5735	-3.816	7.0156	-0.7108	1.3225	0.3907	2.6043	6.1506	3.6125	6.4234	-0.8084	5.2877	2.5828	-2.5479
TCGA-E2-A1IO-01	-0.8599	5.4081	0.6145	5.8009	1.6093	3.3814	-4.035	5.6874	2.6067	0.3685	-9.9658	2.6208	2.036	3.0376	1.4011	-1.1488	2.8014	4.7099	4.1852	1.5064	-2.8262	10.9882	1.6374	0.8327	1.0433	3.2526	7.7733	2.8582	6.3228	1.8918	8.6376	3.7635	2.1925
TCGA-A2-A3XW-01	-0.4131	5.429	-0.9686	6.834	-0.3022	7.3046	-9.9658	6.2281	1.4547	-2.1779	2.4225	1.4911	4.546	2.8199	1.0222	-9.9658	0.0158	4.5286	7.5159	3.5572	-9.9658	8.1834	0.8883	-0.8339	-0.0425	2.2931	6.0043	0.4447	4.7203	-3.458	3.837	-0.4325	3.8105
TCGA-BH-A1FE-11	-3.458	3.2811	-0.3752	1.1833	0.4761	6.8863	-9.9658	2.828	-0.6873	-1.9379	-0.4921	-0.5973	4.1788	1.2636	2.4571	-9.9658	1.5316	5.4347	5.8682	0.6969	-1.3921	11.7344	-0.394	1.1184	-1.5951	1.3225	8.167	2.05	5.9644	2.0946	10.9172	3.2511	3.335
TCGA-A1-A0SI-01	0.4865	4.594	0.9568	4.2196	0.8488	1.1316	-9.9658	5.2906	4.6433	0.3685	-1.5105	2.5924	2.9747	1.9415	1.0151	-1.685	1.683	4.9851	1.7489	2.4492	-0.9406	11.0929	0.9343	1.8036	1.5115	3.4358	7.9203	3.4543	7.1042	0.8488	9.3124	5.2736	1.1512
TCGA-B6-A0RP-01	-2.7274	2.7051	-1.4305	3.0234	-1.5105	1.9968	-4.2934	5.7007	0.9493	0.2881	-3.6259	0.4865	4.2758	0.3115	0.4657	-9.9658	0.434	5.2965	3.4437	0.7916	0.434	7.1322	3.1162	0.434	-1.9942	1.787	6.9486	2.7951	6.2876	1.5563	4.7629	1.4808	2.4439
TCGA-AQ-A04L-01	-2.6349	-2.1779	-2.2447	-2.2447	-0.8599	2.7763	-4.6082	4.5142	-0.2671	-1.2828	-1.5105	1.0642	2.6208	-1.3183	-1.9942	-9.9658	-0.1665	3.3421	-2.1779	3.136	-9.9658	4.7044	-1.2481	-0.4921	-0.2845	0.2642	4.9364	1.8722	5.8151	-1.9942	1.9073	9.9296	-3.6259
TCGA-E2-A14N-01	0.7321	0.2998	1.1897	6.414	1.766	1.1316	-9.9658	3.1011	3.795	-0.9406	-9.9658	1.766	3.3952	5.5261	-0.4921	-9.9658	3.8866	3.2811	2.6715	3.6804	0.7058	6.7081	0.0014	1.4962	0.8805	4.4686	3.1011	3.9682	7.2826	1.7141	5.7418	5.975	0.5763
TCGA-BH-A18V-11	-6.5064	5.9973	-4.035	3.1393	-2.4659	7.5326	-4.6082	3.8187	0.9716	-2.3147	-3.3076	-0.2328	2.9052	-0.7588	2.409	-9.9658	-0.7588	4.851	6.8879	2.7292	-2.6349	12.6333	0.4761	-0.9971	-1.5522	1.177	7.705	2.0111	5.1651	-0.5125	9.4656	0.547	3.7017
TCGA-AN-A049-01	0.2277	3.3745	-0.4325	5.1656	0.3115	4.3191	-9.9658	4.843	1.9786	0.6969	-3.0469	1.8078	2.2813	1.4228	1.6374	-9.9658	2.727	5.1764	4.2465	0.1903	-3.458	7.3143	0.7916	0.1124	1.3454	3.3307	5.5799	2.6533	5.7642	0.9935	5.643	1.6374	1.934
TCGA-A1-A0SB-01	-9.9658	-1.6394	-9.9658	0.6145	-3.3076	1.5661	-3.816	2.876	1.0983	-4.6082	-2.0529	0.1519	3.3264	-1.2828	0.7664	-9.9658	-0.1504	4.2189	2.0878	-0.7834	-2.9324	5.8748	-1.3921	-2.2447	-2.5479	-0.7346	6.8694	0.6969	4.5293	-3.816	3.6277	-2.9324	-1.2828
TCGA-BH-A0GZ-01	-5.5735	3.5742	-2.5479	2.3019	-2.1779	0.3346	-9.9658	4.2427	0.24	-1.5522	-5.0116	0.3796	3.4881	0.2277	-0.9406	-9.9658	0.0854	3.6737	2.8877	2.561	-5.5735	9.584	0.1519	-1.1488	-1.4305	1.5165	6.7111	1.2394	4.9892	-2.4659	7.6573	-0.1504	1.6558
TCGA-BH-A0BT-11	-5.0116	3.637	-2.3884	2.9893	-1.3548	5.9941	-9.9658	3.7061	0.4125	-2.2447	-2.2447	-0.1031	3.3321	0.2029	-0.0725	-9.9658	0.4865	5.3274	6.2832	2.0465	-1.8314	9.6863	0.7999	0.9862	-0.4521	0.7579	6.9147	1.1833	4.7187	-0.8339	8.0595	-2.5479	3.6894
TCGA-BH-A0C0-11	-3.816	4.6571	-1.8314	3.1908	-1.0262	6.6658	-3.3076	3.449	1.9675	-2.7274	-2.5479	0.2762	3.652	1.5998	1.3567	-9.9658	0.9642	5.7918	5.7916	1.4335	-1.7809	10.9573	-0.0425	1.4756	-1.9942	1.7617	7.6485	1.8524	5.1445	1.1447	10.1167	1.5902	3.5839
